variant,zone,shape_MAE,force_MAPE,stress_MAPE,coverage_90
PIRN without energy fingerprint,OOD material,0.034169362348693756,0.08875480623872921,0.0759116689871557,0.7789657542349594
PIRN without energy fingerprint,in-domain,0.0236883132860107,0.06126902731222634,0.04883680554622678,0.7932554115290793
PIRN without energy fingerprint,transition,0.027674021265124447,0.08957478082615004,0.05845098259418195,0.7894345742450323
data-only residual network,OOD material,0.027935513312889772,0.08181704211971214,0.06691858138354533,0.8126955131342759
data-only residual network,in-domain,0.021411050666505095,0.05970392261164363,0.04428254981130732,0.8273928093715831
data-only residual network,transition,0.023587774667306605,0.07432549532216243,0.06317311330222691,0.8148821479097879
physics-informed residual PIRN,OOD material,0.016303385018514607,0.055181069877374346,0.0407890905240184,0.9110903150415347
physics-informed residual PIRN,in-domain,0.01168148243254282,0.035841772264089945,0.02965793953003211,0.9248281225747429
physics-informed residual PIRN,transition,0.014690270498331989,0.04484198270324709,0.03599659218623407,0.9143507683746593
uncalibrated B3 surrogate,OOD material,0.03949673191541696,0.12943786019914993,0.11688901211188565,0.699665644079203
uncalibrated B3 surrogate,in-domain,0.02900177489217763,0.08625602729784121,0.06832929614989328,0.714181965590008
uncalibrated B3 surrogate,transition,0.033892261555485484,0.10797746918451838,0.08341611403909796,0.7099293727487148
