variant,zone,case_id,shape_true,shape_pred,force_true_mN_g,force_pred_mN_g,stress_ratio_true,stress_ratio_pred,nominal_90_coverage
physics-informed residual PIRN,in-domain,1,0.09083808835327874,0.07853598293217036,44.29841969531821,43.50587300315989,0.52662098933376,0.5141451286230698,0.952276280563578
physics-informed residual PIRN,in-domain,2,0.09038219125851246,0.10340021331207447,29.353591967476014,30.001251829622984,0.5123115300375336,0.5407048826822458,0.9465673485749673
physics-informed residual PIRN,in-domain,3,0.07349580377059442,0.09235276961854179,40.80671064932655,42.190772397072806,0.7497085067906466,0.8174855493948453,0.942737255838621
physics-informed residual PIRN,in-domain,4,0.036958319512684815,0.035592421435708184,26.69438442314908,24.682702240133466,0.6961589867738821,0.6733813665987327,0.8877218112396356
physics-informed residual PIRN,in-domain,5,0.024096406578386638,0.01707821342772583,26.975879297709564,27.734351508187455,0.5300272444129847,0.5516117246834649,0.9691122746258954
physics-informed residual PIRN,in-domain,6,0.017420211752062712,0.03735317241057079,34.03555936485921,33.29499775579769,0.6055246067606432,0.6124983450895798,0.9005454029781417
physics-informed residual PIRN,in-domain,7,0.10736491193002652,0.11543675572031126,29.22826533177524,29.217679404977822,0.8161763863754319,0.8316977015136052,0.9083704317551746
physics-informed residual PIRN,in-domain,8,0.09657132439253001,0.08455385047216694,33.128543698145265,33.065640363995165,0.6759504843103574,0.630932654139078,0.9189335959252444
physics-informed residual PIRN,in-domain,9,0.033407191554371635,0.0320722036202224,32.150652386072565,33.043992612464805,0.854305206083942,0.8840247460242292,0.9322327137186941
physics-informed residual PIRN,in-domain,10,0.03507558226179074,0.0283455040284198,27.722988779892134,26.69760107726116,0.6180022392235148,0.6062007481473729,0.9205699055244755
physics-informed residual PIRN,in-domain,11,0.03917883723002257,0.020804562711406755,26.835056907871547,25.45605790147849,0.6570189644792133,0.6524692348267437,0.9652801714181346
physics-informed residual PIRN,in-domain,12,0.0869815351782222,0.06941788957913478,31.858473585985582,32.17186566012335,0.8348079736155081,0.8186834437783402,0.9262761275448261
physics-informed residual PIRN,in-domain,13,0.10454620820502163,0.09651817867036719,30.196425026979405,26.926687371520657,0.7788352310841128,0.776671341413685,0.9350324197514832
physics-informed residual PIRN,in-domain,14,0.04291049533769563,0.04353197834590834,34.629683311308,35.472088273117976,0.567747899187099,0.5433855542889287,0.9284277995285284
physics-informed residual PIRN,in-domain,15,0.06886221282584579,0.07638460588262888,42.870992642257384,44.8781924630203,0.8596038457715738,0.8828696233704847,0.9315670826371157
physics-informed residual PIRN,in-domain,16,0.06470038445400642,0.0717485211884193,40.725826609839224,37.1489597217056,0.813370255854903,0.8084093777461454,0.8631571836753681
physics-informed residual PIRN,in-domain,17,0.11556187221277768,0.10839440121353071,43.61302753582814,42.09993170273272,0.8309794993930812,0.8506888933241236,0.9471245112373105
physics-informed residual PIRN,in-domain,18,0.10442747696214297,0.08207973011748962,26.340492260357934,27.879952003709985,0.6647371392579585,0.647387670598263,0.9452858566131678
physics-informed residual PIRN,in-domain,19,0.11960975007439618,0.10893597330603295,24.363491346362903,25.10279395477786,0.6187780634283249,0.6134470255670293,0.8824253214107983
physics-informed residual PIRN,in-domain,20,0.01741032039571295,0.023905075681620848,28.158168455761643,25.814841825860288,0.8761313875513072,0.8929510793586026,0.9419712693412092
physics-informed residual PIRN,in-domain,21,0.0328452668464229,0.026084772246032444,43.45556294579502,42.107923194581105,0.7701415356780899,0.7747446949625623,0.9262384994266047
physics-informed residual PIRN,in-domain,22,0.08996313935060439,0.11462128069520741,39.44885312227994,37.01059320584299,0.7898474636408435,0.7611189561490808,0.9125200866704993
physics-informed residual PIRN,in-domain,23,0.07658885137113833,0.056553669873747665,32.9577960229301,35.07972121336375,0.4801879105297293,0.46923549283883054,0.9442800277913053
physics-informed residual PIRN,in-domain,24,0.10411398272248268,0.11226284358671283,24.2081494798296,24.660802956772656,0.776410577934616,0.792329439469144,0.9579829939473686
physics-informed residual PIRN,in-domain,25,0.07269721353883746,0.07623367350032376,33.537229109732465,33.829470768595144,0.6792116082797923,0.6688526973987942,0.8848731699555594
physics-informed residual PIRN,in-domain,26,0.09341085748235685,0.09004516890521619,40.71405373321169,37.87234076033762,0.8475230415841286,0.8121839167932844,0.9182100518051489
physics-informed residual PIRN,in-domain,27,0.11533250506166999,0.12462037077369167,33.016343117015666,30.27913017353904,0.6928099829384424,0.687848792953465,0.8569733423854663
physics-informed residual PIRN,in-domain,28,0.0873853014784727,0.09986311435099318,25.00091730134389,25.86371149749694,0.5988329919335502,0.6241548328280584,0.8814467873063208
physics-informed residual PIRN,in-domain,29,0.02095453022594508,0.017959814211847384,33.21855215147866,33.75674868154311,0.8795042541636791,0.8875565099878469,0.9760529871318571
physics-informed residual PIRN,in-domain,30,0.09655999347198416,0.10487789647403678,24.518551917286356,25.899463316797714,0.873185385757628,0.9179194348777315,0.9306000370729431
