design,temperature_C,shape_error,blocking_force_mN,curvature_per_mm
balanced,25.0,0.13021085932052118,0.520362116226534,0.0020055611446120683
balanced,30.0,0.1279326514686069,0.11304431415613252,0.009140637896337518
balanced,35.0,0.12708112664705581,0.6806712651998204,0.0
balanced,40.0,0.12929799674050751,0.5140201786783807,0.004042658786898029
balanced,45.0,0.12723649473651533,0.8454341783877176,0.012256122662449518
balanced,50.0,0.12940443217640868,0.589967549954082,0.008507383304126473
balanced,55.0,0.12446627724855797,0.9314792745749161,0.023629837551454348
balanced,60.0,0.1282458667025559,1.6452342113933027,0.02696894616210326
balanced,65.0,0.12227832952882527,2.801821690308171,0.052124921555711114
balanced,70.0,0.11868997901904417,4.9711285777870255,0.09244492455539813
balanced,75.0,0.11132066482935203,8.11165391938289,0.15625338491591134
balanced,80.0,0.09784444085319144,12.016119372119835,0.22385535755456126
balanced,85.0,0.08798896855113818,17.882202268321198,0.34453078638056117
balanced,90.0,0.07193987057868582,23.704667638967436,0.4599723760377824
balanced,95.0,0.06065879627959066,28.201599169490486,0.5572575891106856
balanced,100.0,0.04831850089554469,33.14594880186398,0.6612280190528155
balanced,105.0,0.04271255508326359,36.59549032361885,0.7180344944110377
balanced,110.0,0.03611593180850171,39.00025426458721,0.7523834630265867
balanced,115.0,0.03158390450327705,40.05347238248049,0.778516466090207
balanced,120.0,0.03082384294468556,40.83333718292548,0.7994078204455907
balanced,125.0,0.029455191333097923,41.253247018416154,0.7985220460903876
balanced,130.0,0.030809575042217104,41.49947059945938,0.809197559844041
balanced,135.0,0.030067874212950298,42.114785663499205,0.812375652380522
balanced,140.0,0.02958638811596485,42.050279504261155,0.8135341047869146
force-priority,25.0,0.12938988665177495,0.27038996283032934,0.007033307591927274
force-priority,30.0,0.12975698369810115,0.1536946754747973,0.004312308655950135
force-priority,35.0,0.1296125896621761,0.2634465138417851,0.009934678651043699
force-priority,40.0,0.13027701496406094,0.7102484078110737,0.006774230855342544
force-priority,45.0,0.1273863885313588,0.5255907965323285,0.006784046280249244
force-priority,50.0,0.13043108886202334,1.8780363393644948,0.009895351158177981
force-priority,55.0,0.1258684293276886,1.6200969905503435,0.030588114739930283
force-priority,60.0,0.1276132148395806,2.3071265504441008,0.040154214983595664
force-priority,65.0,0.12248324693973305,3.500541548428582,0.06542363715925095
force-priority,70.0,0.11847897293605385,6.313517171711628,0.09043327734151592
force-priority,75.0,0.1114558855090004,10.035656491621442,0.16449459575375053
force-priority,80.0,0.10573913619781276,14.89136895516037,0.24290274193950329
force-priority,85.0,0.09751748729035958,20.813944544239355,0.3490978792019557
force-priority,90.0,0.08228036197633878,28.65317034706346,0.45973546043430613
force-priority,95.0,0.07233475115632561,34.88627525611022,0.5662319996150399
force-priority,100.0,0.06253611799704811,40.08003300503195,0.6573587681131183
force-priority,105.0,0.053688727736857886,44.89807775579275,0.7139452463843421
force-priority,110.0,0.052645721184882886,47.254423790232174,0.7457045457905638
force-priority,115.0,0.04785947391241478,48.76731923097257,0.7804754853487119
force-priority,120.0,0.04623233279506156,49.99621219802158,0.796083584660783
force-priority,125.0,0.046879549227259766,50.42106165374963,0.7989092104458843
force-priority,130.0,0.045594514611630645,50.46265425383624,0.8049616340769251
force-priority,135.0,0.04283083770787797,50.93906594751729,0.8201954910303233
force-priority,140.0,0.04690551338023461,50.416904782485645,0.8274770894382467
shape-priority,25.0,0.12859574639625918,0.4978622378622822,0.004485782350371901
shape-priority,30.0,0.12888507190708925,0.5549464532493394,0.0008462528859717022
shape-priority,35.0,0.1301596408365748,0.13959959126507754,0.0010359487708824155
shape-priority,40.0,0.13026999888151164,0.09964064416347515,0.006037009580400563
shape-priority,45.0,0.1265892864562146,1.067349830452497,0.00847046686296224
shape-priority,50.0,0.12873423710484577,0.5967098180861291,0.009713609971772664
shape-priority,55.0,0.1290007825118616,1.2879534043827838,0.016072820611810347
shape-priority,60.0,0.12462566839582781,1.4378508303167814,0.03406880322526858
shape-priority,65.0,0.11979613037838388,2.7963757569442387,0.056652488224565846
shape-priority,70.0,0.11796917487549112,4.377347095931393,0.08536202933253098
shape-priority,75.0,0.10922596789421832,6.948952098903433,0.15290904515303844
shape-priority,80.0,0.09865676566544983,10.229009542810752,0.2456168410218081
shape-priority,85.0,0.08434201477526149,14.120621836077893,0.34799063712753486
shape-priority,90.0,0.0703173335898056,19.32620248265942,0.4650689346375579
shape-priority,95.0,0.053803767951897244,22.713134857419032,0.5614543306653739
shape-priority,100.0,0.04257386930869953,27.422757153012014,0.6523614067587613
shape-priority,105.0,0.033360391856650976,29.650913710456514,0.7186315726229738
shape-priority,110.0,0.029770118604432953,31.442818204089633,0.7608377035846019
shape-priority,115.0,0.027683719072605396,32.362146587735275,0.7817988628298794
shape-priority,120.0,0.02414106955190473,32.885388631236424,0.7991148637841101
shape-priority,125.0,0.023775745293360084,33.287485245965215,0.8072892717767411
shape-priority,130.0,0.01975878024635152,33.60417814140283,0.8054675287212605
shape-priority,135.0,0.021636493637522552,33.45478426091159,0.8133855043686239
shape-priority,140.0,0.01852708873946956,33.271793607781845,0.815205622657923
